Time;Close;High;Low;Open;Volume
2026-06-10 00:05:00-04:00;28954.25;28963.5;28953.0;28956.0;0
2026-06-10 00:10:00-04:00;28946.0;28966.0;28938.5;28954.25;3632
2026-06-10 00:15:00-04:00;28964.5;28969.5;28927.5;28945.5;4411
2026-06-10 00:20:00-04:00;28947.75;28978.25;28943.5;28965.0;3548
2026-06-10 00:25:00-04:00;28941.0;28965.25;28933.5;28949.5;3326
2026-06-10 00:30:00-04:00;28907.5;28941.25;28903.75;28941.0;4654
2026-06-10 00:35:00-04:00;28905.0;28916.25;28888.25;28907.25;4489
2026-06-10 00:40:00-04:00;28878.25;28924.0;28876.0;28905.5;4791
2026-06-10 00:45:00-04:00;28913.75;28921.5;28870.0;28878.25;5361
2026-06-10 00:50:00-04:00;28940.25;28946.0;28901.75;28914.25;4647
2026-06-10 00:55:00-04:00;28897.75;28946.0;28891.0;28940.0;4117
2026-06-10 01:00:00-04:00;28926.0;28931.5;28885.25;28898.5;4454
2026-06-10 01:05:00-04:00;28914.0;28952.5;28906.0;28925.75;6385
2026-06-10 01:10:00-04:00;28906.5;28918.5;28897.75;28913.5;3815
2026-06-10 01:15:00-04:00;28861.25;28907.25;28857.75;28907.0;5620
2026-06-10 01:20:00-04:00;28872.5;28885.5;28853.0;28861.75;4662
2026-06-10 01:25:00-04:00;28937.25;28942.0;28862.25;28871.25;5334
2026-06-10 01:30:00-04:00;28914.5;28945.5;28880.0;28936.75;5258
2026-06-10 01:35:00-04:00;28922.75;28930.0;28903.5;28914.0;2746
2026-06-10 01:40:00-04:00;28918.75;28943.5;28906.75;28924.25;3554
2026-06-10 01:45:00-04:00;28909.25;28925.25;28892.0;28919.0;2566
2026-06-10 01:50:00-04:00;28943.25;28947.25;28907.0;28908.75;3479
2026-06-10 01:55:00-04:00;28943.5;28967.25;28934.0;28943.0;3819
2026-06-10 02:00:00-04:00;28965.5;28971.75;28935.5;28945.0;3727
2026-06-10 02:05:00-04:00;28979.25;28997.5;28960.75;28966.25;4378
2026-06-10 02:10:00-04:00;28977.0;28982.25;28961.0;28978.25;3220
2026-06-10 02:15:00-04:00;28998.75;29001.25;28971.75;28976.0;3101
2026-06-10 02:20:00-04:00;28956.75;29000.5;28952.5;28998.25;3888
2026-06-10 02:25:00-04:00;28983.0;28989.5;28951.25;28956.5;3275
2026-06-10 02:30:00-04:00;28977.0;28998.25;28967.0;28982.25;3758
2026-06-10 02:35:00-04:00;28991.5;29013.5;28958.0;28978.0;4396
2026-06-10 02:40:00-04:00;28988.0;28997.75;28975.5;28992.0;2737
2026-06-10 02:45:00-04:00;28982.0;28990.25;28976.25;28988.0;1687
2026-06-10 02:50:00-04:00;28979.0;28989.25;28965.75;28982.25;2557
2026-06-10 02:55:00-04:00;28968.5;28979.75;28958.0;28978.75;1987
2026-06-10 03:00:00-04:00;28955.5;28982.0;28955.5;28968.5;3442
2026-06-10 03:05:00-04:00;28975.0;28978.75;28942.25;28956.25;4360
2026-06-10 03:10:00-04:00;28981.75;29001.25;28961.0;28976.5;4426
2026-06-10 03:15:00-04:00;28955.25;28994.5;28952.25;28982.0;3582
2026-06-10 03:20:00-04:00;28953.0;28971.5;28937.5;28954.25;4234
2026-06-10 03:25:00-04:00;28943.75;28952.0;28929.5;28951.5;3858
2026-06-10 03:30:00-04:00;28977.5;28982.0;28929.5;28942.75;4425
2026-06-10 03:35:00-04:00;28954.5;28984.0;28951.25;28978.25;3545
2026-06-10 03:40:00-04:00;28946.75;28961.25;28935.0;28954.75;2752
2026-06-10 03:45:00-04:00;28950.25;28966.5;28926.5;28946.5;4439
2026-06-10 03:50:00-04:00;28949.5;28958.5;28935.0;28950.25;3667
2026-06-10 03:55:00-04:00;28963.0;28972.25;28945.75;28948.75;2938
