Price,Close,High,Low,Open,Volume
Ticker,GC=F,GC=F,GC=F,GC=F,GC=F
Datetime,,,,,
2026-08-17 00:00:00-04:00,4454.0,4454.0,4453.10009765625,4453.5,0
2026-08-17 00:01:00-04:00,4454.39990234375,4454.60009765625,4453.7001953125,4454.2001953125,24
2026-08-17 00:02:00-04:00,4453.5,4456.0,4453.2001953125,4454.10009765625,104
2026-08-17 00:03:00-04:00,4454.39990234375,4454.60009765625,4453.2998046875,4453.2998046875,16
2026-08-17 00:04:00-04:00,4454.2001953125,4454.60009765625,4453.7998046875,4453.89990234375,54
2026-08-17 00:05:00-04:00,4453.39990234375,4454.7001953125,4453.2998046875,4454.2001953125,23
2026-08-17 00:06:00-04:00,4454.89990234375,4455.10009765625,4452.89990234375,4453.2998046875,59
2026-08-17 00:07:00-04:00,4454.2001953125,4455.2001953125,4454.10009765625,4454.89990234375,21
2026-08-17 00:08:00-04:00,4454.5,4454.7001953125,4453.0,4454.0,70
2026-08-17 00:09:00-04:00,4454.7998046875,4455.10009765625,4453.89990234375,4454.2998046875,51
2026-08-17 00:10:00-04:00,4455.7001953125,4456.2998046875,4453.89990234375,4453.89990234375,58
2026-08-17 00:11:00-04:00,4454.7001953125,4456.2998046875,4454.60009765625,4455.7998046875,33
2026-08-17 00:12:00-04:00,4455.7998046875,4456.10009765625,4454.60009765625,4454.60009765625,23
2026-08-17 00:13:00-04:00,4455.0,4455.7998046875,4455.0,4455.60009765625,15
2026-08-17 00:14:00-04:00,4455.10009765625,4455.7998046875,4454.89990234375,4455.39990234375,14
2026-08-17 00:15:00-04:00,4454.7998046875,4455.39990234375,4454.7998046875,4455.10009765625,5
2026-08-17 00:16:00-04:00,4454.39990234375,4454.7998046875,4453.7001953125,4454.7998046875,35
2026-08-17 00:17:00-04:00,4454.39990234375,4454.89990234375,4453.89990234375,4454.39990234375,61
2026-08-17 00:18:00-04:00,4453.5,4454.2001953125,4453.2998046875,4454.10009765625,46
2026-08-17 00:19:00-04:00,4453.7998046875,4454.10009765625,4453.5,4453.60009765625,15
2026-08-17 00:20:00-04:00,4452.39990234375,4453.2998046875,4452.10009765625,4453.2998046875,78
2026-08-17 00:21:00-04:00,4449.89990234375,4452.2001953125,4449.5,4452.2001953125,122
2026-08-17 00:22:00-04:00,4451.5,4451.5,4450.10009765625,4450.2998046875,49
2026-08-17 00:23:00-04:00,4450.39990234375,4452.2001953125,4450.39990234375,4451.5,34
2026-08-17 00:24:00-04:00,4450.7001953125,4451.0,4450.10009765625,4450.2001953125,15
2026-08-17 00:25:00-04:00,4449.89990234375,4450.39990234375,4449.10009765625,4450.39990234375,31
2026-08-17 00:26:00-04:00,4449.7998046875,4450.2998046875,4449.7001953125,4449.89990234375,20
2026-08-17 00:27:00-04:00,4449.60009765625,4450.10009765625,4449.60009765625,4450.0,7
2026-08-17 00:28:00-04:00,4447.60009765625,4449.60009765625,4446.60009765625,4449.39990234375,86
2026-08-17 00:29:00-04:00,4447.89990234375,4448.39990234375,4446.60009765625,4447.39990234375,33
2026-08-17 00:30:00-04:00,4446.60009765625,4448.10009765625,4446.39990234375,4447.5,28
2026-08-17 00:31:00-04:00,4446.2001953125,4447.0,4445.7001953125,4447.0,11
2026-08-17 00:32:00-04:00,4446.39990234375,4446.7998046875,4445.5,4446.0,52
2026-08-17 00:33:00-04:00,4447.7998046875,4447.7998046875,4446.2998046875,4446.39990234375,34
2026-08-17 00:34:00-04:00,4448.60009765625,4448.7001953125,4447.39990234375,4447.60009765625,41
2026-08-17 00:35:00-04:00,4447.2001953125,4448.2001953125,4446.7998046875,4448.2001953125,24
2026-08-17 00:36:00-04:00,4447.7001953125,4447.7001953125,4447.2001953125,4447.5,12
2026-08-17 00:37:00-04:00,4448.5,4448.7001953125,4448.0,4448.10009765625,38
2026-08-17 00:38:00-04:00,4448.7001953125,4450.0,4448.7001953125,4448.7001953125,52
2026-08-17 00:39:00-04:00,4449.10009765625,4449.10009765625,4448.5,4448.7998046875,17
2026-08-17 00:40:00-04:00,4450.2998046875,4450.2998046875,4449.0,4449.2998046875,35
2026-08-17 00:41:00-04:00,4450.0,4451.2001953125,4449.89990234375,4450.2001953125,95
