Price,Close,High,Low,Open,Volume
Ticker,ES=F,ES=F,ES=F,ES=F,ES=F
Datetime,,,,,
2026-08-17 00:00:00-04:00,7812.5,7813.0,7812.5,7812.75,0
2026-08-17 00:01:00-04:00,7812.75,7813.0,7812.5,7812.75,88
2026-08-17 00:02:00-04:00,7813.0,7813.25,7812.75,7812.75,90
2026-08-17 00:03:00-04:00,7813.25,7813.25,7812.75,7812.75,79
2026-08-17 00:04:00-04:00,7812.75,7813.25,7812.5,7813.25,52
2026-08-17 00:05:00-04:00,7813.25,7813.5,7812.75,7813.0,60
2026-08-17 00:06:00-04:00,7812.75,7813.25,7812.75,7813.0,41
2026-08-17 00:07:00-04:00,7812.75,7813.0,7812.75,7812.75,45
2026-08-17 00:08:00-04:00,7812.75,7813.0,7812.75,7812.75,25
2026-08-17 00:09:00-04:00,7813.0,7813.0,7812.75,7812.75,2
2026-08-17 00:10:00-04:00,7813.0,7813.0,7813.0,7813.0,9
2026-08-17 00:11:00-04:00,7813.0,7813.5,7813.0,7813.25,36
2026-08-17 00:12:00-04:00,7813.0,7813.25,7813.0,7813.25,6
2026-08-17 00:13:00-04:00,7813.5,7813.5,7813.0,7813.25,72
2026-08-17 00:14:00-04:00,7813.25,7813.5,7813.25,7813.5,61
2026-08-17 00:15:00-04:00,7813.0,7813.0,7813.0,7813.0,17
2026-08-17 00:16:00-04:00,7812.75,7813.0,7812.75,7813.0,18
2026-08-17 00:17:00-04:00,7812.5,7812.75,7812.25,7812.5,37
2026-08-17 00:18:00-04:00,7812.75,7813.0,7812.5,7812.5,57
2026-08-17 00:19:00-04:00,7812.75,7812.75,7812.5,7812.5,16
2026-08-17 00:20:00-04:00,7813.0,7813.0,7813.0,7813.0,49
2026-08-17 00:21:00-04:00,7812.75,7813.0,7812.75,7813.0,62
2026-08-17 00:22:00-04:00,7813.0,7813.25,7812.75,7812.75,144
2026-08-17 00:23:00-04:00,7813.0,7813.25,7813.0,7813.25,17
2026-08-17 00:24:00-04:00,7813.0,7813.0,7813.0,7813.0,14
