Price,Close,High,Low,Open,Volume
Ticker,NQ=F,NQ=F,NQ=F,NQ=F,NQ=F
Datetime,,,,,
2026-08-17 00:00:00-04:00,30245.25,30249.25,30245.0,30246.75,0
2026-08-17 00:01:00-04:00,30244.25,30247.25,30243.5,30245.25,88
2026-08-17 00:02:00-04:00,30245.5,30245.5,30243.75,30244.5,42
2026-08-17 00:03:00-04:00,30246.25,30247.5,30244.0,30245.25,42
2026-08-17 00:04:00-04:00,30246.75,30247.25,30245.5,30246.25,25
2026-08-17 00:05:00-04:00,30249.75,30251.0,30246.5,30247.5,146
2026-08-17 00:06:00-04:00,30246.75,30250.25,30246.0,30250.25,50
2026-08-17 00:07:00-04:00,30246.75,30248.0,30245.75,30246.75,25
2026-08-17 00:08:00-04:00,30247.0,30248.0,30246.5,30247.75,8
2026-08-17 00:09:00-04:00,30246.75,30247.25,30246.5,30246.75,6
2026-08-17 00:10:00-04:00,30247.25,30248.0,30246.25,30247.25,30
2026-08-17 00:11:00-04:00,30247.75,30250.5,30247.5,30248.25,63
2026-08-17 00:12:00-04:00,30247.5,30249.25,30247.25,30248.0,34
2026-08-17 00:13:00-04:00,30250.75,30251.25,30247.0,30247.0,82
2026-08-17 00:14:00-04:00,30251.25,30255.0,30250.0,30250.5,120
2026-08-17 00:15:00-04:00,30250.5,30251.0,30249.5,30250.5,20
2026-08-17 00:16:00-04:00,30248.0,30250.5,30248.0,30250.5,28
2026-08-17 00:17:00-04:00,30247.0,30250.0,30246.25,30247.75,46
2026-08-17 00:18:00-04:00,30246.0,30248.75,30246.0,30247.5,46
2026-08-17 00:19:00-04:00,30250.5,30250.5,30246.75,30247.5,25
2026-08-17 00:20:00-04:00,30250.25,30252.25,30248.75,30250.25,30
2026-08-17 00:21:00-04:00,30247.25,30250.25,30246.5,30250.25,37
2026-08-17 00:22:00-04:00,30247.0,30249.75,30245.5,30247.5,79
2026-08-17 00:23:00-04:00,30245.0,30248.5,30244.5,30247.5,44
2026-08-17 00:24:00-04:00,30243.75,30245.5,30243.5,30244.5,32
2026-08-17 00:25:00-04:00,30245.5,30246.25,30244.25,30244.25,40
2026-08-17 00:26:00-04:00,30243.0,30245.5,30242.5,30244.75,66
2026-08-17 00:27:00-04:00,30243.5,30244.25,30241.0,30243.5,39
2026-08-17 00:28:00-04:00,30242.5,30242.5,30242.5,30242.5,1
2026-08-17 00:29:00-04:00,30241.0,30243.0,30240.5,30242.5,24
2026-08-17 00:30:00-04:00,30237.5,30241.0,30236.25,30241.0,88
2026-08-17 00:31:00-04:00,30240.0,30240.0,30237.0,30237.75,36
2026-08-17 00:32:00-04:00,30234.75,30237.75,30233.25,30237.5,129
2026-08-17 00:33:00-04:00,30236.5,30236.75,30235.25,30235.5,16
2026-08-17 00:34:00-04:00,30236.5,30238.0,30236.5,30237.25,23
2026-08-17 00:35:00-04:00,30237.5,30238.25,30235.0,30236.75,36
2026-08-17 00:36:00-04:00,30239.0,30239.0,30236.5,30237.75,25
2026-08-17 00:37:00-04:00,30238.25,30238.75,30237.25,30238.25,20
2026-08-17 00:38:00-04:00,30238.5,30239.75,30238.25,30239.0,16
2026-08-17 00:39:00-04:00,30238.75,30239.25,30238.0,30239.25,8
2026-08-17 00:40:00-04:00,30243.0,30243.5,30239.0,30239.5,68
2026-08-17 00:41:00-04:00,30243.5,30243.5,30240.75,30242.75,58
2026-08-17 00:42:00-04:00,30243.5,30244.25,30242.75,30243.0,25
2026-08-17 00:43:00-04:00,30243.0,30244.5,30242.75,30243.75,30
2026-08-17 00:44:00-04:00,30243.5,30244.75,30242.75,30242.75,8
2026-08-17 00:45:00-04:00,30244.5,30246.0,30244.0,30244.0,34
2026-08-17 00:46:00-04:00,30244.0,30245.75,30243.5,30244.25,16
2026-08-17 00:47:00-04:00,30246.75,30248.5,30244.75,30244.75,57
2026-08-17 00:48:00-04:00,30242.75,30245.75,30242.75,30245.75,39
2026-08-17 00:49:00-04:00,30240.0,30242.5,30239.75,30241.75,32
2026-08-17 00:50:00-04:00,30240.0,30242.25,30239.75,30240.75,35
2026-08-17 00:51:00-04:00,30235.0,30240.0,30234.0,30240.0,118
2026-08-17 00:52:00-04:00,30234.0,30236.75,30233.0,30235.25,82
2026-08-17 00:53:00-04:00,30235.25,30235.25,30234.0,30234.0,20
2026-08-17 00:54:00-04:00,30235.25,30236.0,30235.0,30235.25,9
2026-08-17 00:55:00-04:00,30236.0,30237.5,30235.25,30235.5,21
2026-08-17 00:56:00-04:00,30236.25,30238.25,30235.0,30237.75,48
2026-08-17 00:57:00-04:00,30235.5,30237.5,30234.75,30236.25,19
2026-08-17 00:58:00-04:00,30234.25,30236.0,30234.25,30235.0,9
2026-08-17 00:59:00-04:00,30234.75,30235.75,30234.0,30234.5,13
2026-08-17 01:00:00-04:00,30236.75,30239.0,30234.5,30234.5,53
2026-08-17 01:01:00-04:00,30238.75,30240.0,30236.25,30236.5,49
2026-08-17 01:02:00-04:00,30242.25,30244.25,30240.0,30240.0,67
2026-08-17 01:03:00-04:00,30244.5,30245.5,30242.75,30243.5,43
2026-08-17 01:04:00-04:00,30241.5,30243.75,30240.5,30243.5,45
2026-08-17 01:05:00-04:00,30238.25,30241.5,30237.25,30241.5,32
2026-08-17 01:06:00-04:00,30240.0,30242.5,30238.25,30238.25,30
2026-08-17 01:07:00-04:00,30240.5,30242.75,30240.25,30240.25,38
